,Text,Sentiment
36758,wiped tproll thanks obeying socialdistancing guideline get free roll heiny left behind coronavirus toiletpaper thebull fitzhappens quarantine,Positive
756,limited supermarket pharmacy food fly shelf others survivalist bent mission purchase firearm via,Positive
15825,shopper crest grocery store edmond oklahoma coronavirus covid riding motorcycle,Neutral
29268,anyone want bet next week initial unemployment roster another thing incredibly bad news author attests way million,Extremely Negative
8132,business need extra laptop enable people work home coronavirus range grade refurbished laptop great price let u know need well get perfect laptop itsuperheroes,Extremely Positive
13168,mar climate change locust crisis covid threatening singapore food supply food option get smaller gt loading grocery daily bit bit gt maybe time balik kung gt get farm gt u stock freeze dried food tat last yr,Negative
7132,ive cancel th birthday bash thats small fry compared others going empty supermarket shelf make angry old dad couldnt get milk coronavirus thinblueline selfishpeople,Extremely Negative
37735,graph show many people may die wa state stop even couple week must keep save life protect loved one neighbor nurse doctor grocery store worker entire community,Positive
16207,particular edition writer lounge must read excellent essay jennifer keller puebla amazing video tokyo exclusive national compass really fun video love guaranteed richard cameron editorinchief,Extremely Positive
8565,queue safely bill supermarket denmark flag denmark keep distance customer chinesevirus covid coronavirus lockdown photo credit superbrugsen brndby fb,Extremely Positive
35233,frb sf new daily news sentiment index provides way measure sentiment real time today compared surveybased measure consumer sentiment index show earlier pronounced drop sentiment recent week,Negative
16176,freedom come responsibility instance freedom gun u comeswith responsibility use supermarket freedom walk around well come responibility ro keep well delibirately expo,Extremely Positive
18104,way provider organization communicate community time like profoundly important covid coronavirus covidoutbreak,Positive
3001,finally made grocery store shelf pretty empty got pretzel gummy bear pasta sauce like episode chopped suck hate cook quarantine covid momlife,Negative
17204,bidding price state say uncoordinated disorganized scramble dog eat dog competition among state life saving equipment way p gop state outbid new york california illinois,Positive
34321,security guard chase supermarket tonight apparently used wrong door back day got trouble coming wrong hole wrong door guess life covid covidau woolworth,Extremely Negative
22513,long lasting maybe youre hoarder anyway scored package unlike commercial pick stay calm fear biggest enemy toiletpaper toiletpapercrisis coronavirus coronaviruspandemic,Extremely Negative
37022,consumer report tested facebook ad claim would reject ad spreading covid misinformation via,Extremely Negative
35363,nothing wrong individual family considering best improve security economic food yes physical dangerous unsettled time,Extremely Positive
31527,since covid self quarantine started nintendo switch price doubled,Neutral
15961,seems life next god know long consist home care home work odd trip supermarket exciting need done coronavirus covid socialdistancing studentnurse nh,Neutral
31710,hello company started manufacture hand sanitizer help aid protection covid medical facility consumer running rapidly hand sanitizer manufacturer marking price remarkably,Extremely Positive
10657,good news nh staff going provide allotted shopping time worker fight coronavirus,Positive
3115,failing miserably provide food item online forcing older people alternative get public yet claim there problem supply chain everything website stock covid coronav,Extremely Negative
